PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0WY4e,6k1/pQ6/2pp2p1/7p/3P2n1/6N1/PPP3PP/4q2K w - - 5 31,g3f1 e1f1,1086,124,33,54,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/VWHxF8aL#61,
0WY8a,5r2/1p4k1/p3b3/3p1p2/P2P3q/2P1Q1pP/1PB5/5R1K w - - 0 35,e3e6 h4h3 h1g1 h3h2,1247,75,97,4171,endgame fork mate mateIn2 short,https://lichess.org/kRnjDY4c#69,
0WYAQ,8/8/7p/8/3Kp1kP/4P3/8/8 b - - 4 46,g4f3 h4h5 f3g4 d4e4 g4g5 e4e5,1663,76,91,296,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/u1gbGpQc/black#92,
0WYGk,2r3k1/3q1pp1/p6p/1p1pr1b1/8/P1P3N1/1P3PPP/R2Q1RK1 b - - 1 20,c8e8 f2f4 g5f4 f1f4,1466,74,85,1042,advantage fork middlegame short,https://lichess.org/PaBuaPzc/black#40,
0WYJW,2r4k/pp1b1pr1/n2N4/3P3p/1PP4q/2QB1Pp1/6R1/5RK1 b - - 0 29,c8g8 d6f7,888,77,79,171,kingsideAttack mate mateIn1 middlegame oneMove pin,https://lichess.org/pIx75uP0/black#58,
0WYL7,7k/2p3pp/p4p2/2p5/QpP5/3r3P/PP3PPK/3r4 b - - 1 30,d1d2 a4e8,585,97,54,29,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/RLOwX6j5/black#60,
0WYLx,8/8/8/2b2p2/4pN1k/7P/6K1/8 b - - 1 65,h4g5 f4e6 g5f6 e6c5,953,85,86,56,crushing endgame fork short,https://lichess.org/OCdtp2CI/black#130,
0WYLz,2r3k1/5ppp/2p1b3/p2pq3/N3B3/1P1QP1P1/P4P1P/3R2K1 b - - 0 23,d5e4 d3d8 c8d8 d1d8,590,78,100,133,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/gBm7wUv1/black#46,
0WYN9,4r1k1/pQpq3p/8/6p1/1P6/P3P1B1/3r1PPP/R5K1 w - - 1 27,a1c1 d2d1 c1d1 d7d1,658,85,100,161,backRankMate endgame mate mateIn2 short,https://lichess.org/h7zinoyV#53,
0WYOP,8/5pkp/3Q2p1/6P1/q3P3/1p4P1/2r2P2/3R2K1 b - - 2 36,a4e8 d6f6 g7g8 d1d8 c2c8 d8e8,1290,77,95,2444,clearance crushing endgame long pin,https://lichess.org/XaXc3rt0/black#72,
0WYTw,2r2rk1/p2n1ppp/5n2/3p1q2/1R1Q2B1/1P2P1P1/1B1PK2P/7R b - - 2 22,f6g4 d4g7,1179,81,71,78,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dN67mtw9/black#44,
0WYWg,r1b1k2r/pppp1ppp/8/8/2PN3q/PP2P1b1/3NP2P/R1BQKB1R w KQkq - 0 12,h2g3 h4g3,794,79,81,151,mate mateIn1 oneMove opening,https://lichess.org/ydPKAzTe#23,Englund_Gambit Englund_Gambit_Other_variations
0WYXu,2kr4/ppp4p/2n4r/7q/3PQ3/P1B3P1/1PP1R1P1/3R2K1 w - - 1 28,e4f3 h5h1 g1f2 h1d1 f3f5 c8b8,1464,76,92,2257,crushing defensiveMove long middlegame skewer,https://lichess.org/wcGzO0eS#55,
0WYZY,3r4/5k2/p1pP4/2p1P1p1/6K1/1P6/1B6/8 b - - 1 46,d8b8 g4f5 f7e8 e5e6,1988,75,92,333,crushing endgame short,https://lichess.org/2AsWrv80/black#92,
0WYah,4r3/Pk3p2/6qp/1p1PB1p1/1Pp5/8/5P1P/2KRR3 b - - 0 31,b7a7 e5d4 a7b7 e1e8,1177,80,81,2908,advantage discoveredAttack endgame short,https://lichess.org/CeBlfZY9/black#62,
0WYcg,r3k2r/ppp2ppp/1n1bp3/5b2/3P4/2Q1PBBq/PP1N1P1P/R3K2R b KQkq - 3 16,d6g3 h2g3 h3h1 f3h1,1928,76,94,5600,crushing middlegame short trappedPiece,https://lichess.org/l5H594GU/black#32,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
0WYdy,1r2r1k1/Q2Rbppp/4p3/8/1p6/6PP/1P3P2/6K1 b - - 1 29,g8f8 d7e7 e8e7 a7b8,972,90,50,36,crushing deflection endgame short,https://lichess.org/QOQX4qb5/black#58,
0WYeC,2r5/7p/k7/br6/3R4/4P3/2R2PPP/6K1 w - - 0 39,c2c8 b5b1 c8c1 b1c1 d4d1 c1d1,448,111,84,575,backRankMate endgame long mate mateIn3,https://lichess.org/HuoBD3BA#77,
0WYfQ,r1b2r2/ppp2p1k/3p1p1p/4bN2/4Pq1P/2PB1Q2/PP3PP1/R3R1K1 w - - 1 21,e1e3 f4h2 g1f1 h2h1 f1e2 h1a1,1145,77,83,169,crushing long middlegame skewer,https://lichess.org/rOdjOoQo#41,
0WYjk,r5k1/p4p2/1pp1bP1p/4P1p1/8/2qr4/4QBP1/1R3RK1 b - - 1 29,e6f5 e2h5 d3h3 g2h3,2244,87,90,323,advantage middlegame short,https://lichess.org/zbrpxZZT/black#58,
0WYko,8/RP6/4bk2/7r/3p1p2/3B2p1/2P3P1/5K2 w - - 2 48,b7b8q h5h1 f1e2 e6g4 e2d2 h1d1,1079,76,89,560,endgame long mate mateIn3 operaMate,https://lichess.org/FSCKHyYq#95,
0WYlw,r6b/p1pkp3/1p2p1Q1/2n1n1B1/2P5/5P2/PP3P2/3NKB2 w - - 1 19,g6c2 e5f3 e1e2 f3d4 e2d2 d4c2,1677,76,96,9420,crushing fork long middlegame,https://lichess.org/D9NQ9yhS#37,Modern_Defense Modern_Defense_Other_variations
0WYof,8/8/4pk2/5p2/5P1K/7P/8/8 w - - 0 50,h4h5 e6e5 f4e5 f6e5 h5g5 f5f4 g5g4 e5e4 h3h4 f4f3,1042,75,100,1138,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/kQGr91Pp#99,
0WYot,2bk2r1/3p1p1B/1p6/8/5B1P/8/1q1R4/3K4 b - - 3 33,b2b1 h7b1 g8g1 d1c2,1586,74,89,915,advantage endgame hangingPiece short,https://lichess.org/zJRVzY7O/black#66,
0WYqf,7Q/4kppp/p3p3/1pN5/5Pn1/5qP1/PPP4P/R1BK3R w - - 3 20,d1d2 f3e3 d2d1 g4f2,1771,77,85,126,fork mate mateIn2 middlegame short,https://lichess.org/eXI9XTNG#39,
0WYrw,8/5Q2/6p1/5k2/8/6K1/4q3/8 b - - 26 61,f5g5 f7f4 g5h5 f4h4,1106,77,98,500,endgame mate mateIn2 queenEndgame short,https://lichess.org/uc5ZGlmN/black#122,
0WYtS,3r1rk1/2p1bpp1/p1n2B2/1p6/4p3/1BPb1NNP/PP3P2/R3R1K1 b - - 0 21,e4f3 f6e7 c6e7 e1e7,1141,76,66,355,crushing fork middlegame short,https://lichess.org/myUWXDJS/black#42,
0WYwh,r4rk1/p7/6pp/3Pb3/3n2bq/2NB2N1/P4PPP/1R1Q1RK1 w - - 3 22,f2f3 d4f3 g2f3 e5g3,2327,84,86,317,advantage kingsideAttack master middlegame short,https://lichess.org/aS0F14Hg#43,
0WYzP,3rr1k1/pp2qppp/1bB5/8/1P6/P1Q4P/1B3pP1/2RR2K1 w - - 0 28,g1h1 d8d1 c1d1 e7e1,1421,77,95,22471,crushing kingsideAttack master middlegame short,https://lichess.org/YrP4txyJ#55,
0WZ5p,r1bq1rk1/1pp2pp1/p1nbp2p/6N1/3P3Q/3BB3/PPP3PP/R4RK1 b - - 1 12,d6e7 d3h7 g8h8 f1f7,2235,106,75,36,advantage deflection kingsideAttack middlegame short,https://lichess.org/RJqwr6eU/black#24,Queens_Pawn_Game Queens_Pawn_Game_Hubsch_Gambit
0WZ8G,7k/2R5/3pB1pp/2pPbp2/2P5/3P1QPK/r7/1r6 w - - 2 45,e6f7 b1b2 f3h1 g6g5,2303,76,86,582,advantage defensiveMove endgame master quietMove short,https://lichess.org/S09FBgib#89,
0WZ9Y,r2qk2r/p4ppp/2pp1B2/2b1p3/4P1b1/2NB1Q2/PPP2PPP/R3K2R b KQkq - 0 10,g4f3 f6d8 f3g2 h1g1 a8d8 g1g2,1281,75,83,188,advantage long middlegame,https://lichess.org/UzajM3J2/black#20,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
0WZ9h,3r2k1/1pq2p1p/p5p1/8/1P2Q3/P1b2N2/5PPP/2R3K1 b - - 4 28,c3b4 c1c7 d8d1 f3e1,1082,76,95,515,advantage endgame hangingPiece short,https://lichess.org/sUZ36qAw/black#56,
0WZAB,6rk/5pBb/p6Q/1p6/8/P1P4P/1q3PP1/4R1K1 b - - 0 35,g8g7 e1e8 g7g8 h6f6,1228,75,94,137,endgame mate mateIn2 short,https://lichess.org/lmrwx1sb/black#70,
0WZBs,6r1/5p1k/7p/1b1Pp3/1P3p2/4qP2/1Q1R1NPP/6K1 w - - 17 38,d2d1 e3f3 b2b1 h7h8 b1e4 g8g2,1967,75,95,2909,crushing endgame long pin,https://lichess.org/qkzk5uGE#75,
0WZG7,5r1k/p2QR1bp/1p3pp1/6B1/8/5q2/PP5P/6K1 b - - 0 23,f8g8 e7g7 g8g7 d7d8 g7g8 g5f6 f3f6 d8f6,1833,98,0,21,crushing endgame sacrifice veryLong,https://lichess.org/DUIywhe6/black#46,
0WZGn,8/5pkp/4p1p1/3pP3/5n2/N1Q5/q4PPP/5RK1 w - - 6 32,a3c2 f4e2 g1h1 e2c3,918,100,90,293,crushing endgame fork short,https://lichess.org/ZiPu8ZhN#63,
0WZPs,3r3k/6pp/1pb2b2/2p5/P1P5/1P3NP1/5PBP/5RK1 w - - 1 25,f3g5 c6g2 g1g2 f6g5,1033,88,93,549,advantage endgame master short,https://lichess.org/hgUvQCX8#49,
0WZXl,2rq1rk1/pp3pp1/2npb2p/6b1/2P1Pn2/2N1B3/PPN1B2P/2RQ1RK1 w - - 0 16,e3f4 g5f4 f1f4 d8g5 f4g4 e6g4,1448,88,67,56,advantage clearance fork long opening,https://lichess.org/4mpwofW5#31,English_Opening English_Opening_Symmetrical_Variation
0WZdh,r3k2r/pR2ppb1/3p1Bpp/8/4P3/2q5/P3QPP1/5RK1 b kq - 0 20,c3f6 e2b5 e8f8 b7b8 a8b8 b5b8,918,84,96,2502,backRankMate long master mate mateIn3 middlegame,https://lichess.org/Iwh0aTvh/black#40,
0WZgt,4r1k1/4rppp/8/p3q3/4R3/3P1Q1P/P5P1/5R1K b - - 1 32,e5c7 f3f7 e7f7 e4e8 f7f8 f1f8,1524,79,94,506,deflection endgame long mate mateIn3 sacrifice,https://lichess.org/8eZUFz5I/black#64,
0WZiu,1k6/p1p5/1p1bP3/3Q4/8/P1P1P1q1/3B2P1/R5Kr w - - 9 32,g1h1 g3h2,974,75,100,131,endgame mate mateIn1 oneMove,https://lichess.org/QydANDM3#63,
0WZju,r4k1r/p4ppp/2p2n2/P7/B2P3b/2P5/P1KNR2P/R1B4q b - - 4 23,a8e8 c1a3 f8g8 e2e8 f6e8 a1h1,1908,74,96,6813,crushing deflection long middlegame,https://lichess.org/A4uz43eN/black#46,
0WZot,8/1p6/5k2/1K2p3/3p4/8/8/3N4 w - - 2 40,b5b6 e5e4 b6c5 e4e3 d1b2 f6e5,2031,79,92,962,crushing defensiveMove endgame knightEndgame long quietMove,https://lichess.org/cTiY9XJj#79,
0WZqd,8/8/5k2/2p4K/1pPp1PB1/pP2p3/P7/8 w - - 0 62,g4e2 f6f5 h5h4 f5f4 h4h3 d4d3 e2d3 f4e5 h3g3 e5d4 d3f5 d4c3,2865,117,89,434,bishopEndgame crushing endgame master veryLong,https://lichess.org/goVylgvw#123,
0WZrU,r4rk1/pp1bb1pp/1qn1pn2/3p2N1/3P1N2/1P1B2P1/PBQ2P1P/R4RK1 b - - 7 17,c6b4 d3h7 f6h7 c2h7,1267,91,73,174,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QPLIEwKA/black#34,French_Defense French_Defense_Horwitz_Attack
0WZrt,2r1r1k1/5pb1/p1b1p1qp/1p6/4PP2/1P1B3P/P5PB/1QR1R1K1 w - - 1 33,e4e5 g6g2,777,82,100,292,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/PB67MfhH#65,
0WZsB,5rk1/pq2bppp/4b1n1/2p1P2Q/P7/2NBB2P/1rP3P1/3R1RK1 w - - 0 26,c3e4 c5c4 e4d6 e7d6 e5d6 c4d3,1622,74,84,574,crushing long middlegame,https://lichess.org/bO7Q8D32#51,
0WZxh,1r2r3/kp3R2/p1q1pQp1/3pP1p1/P7/1RP5/1P3PPP/6K1 w - - 4 32,a4a5 c6a4 b3b7 b8b7,1468,77,94,952,advantage endgame short,https://lichess.org/5wYje8AC#63,
0Wa3c,1r4k1/Q4pp1/4p2p/3pN3/bq1Pn3/4P2P/4NPP1/2R3K1 b - - 1 26,b8b7 c1c8 g8h7 a7a8,1844,76,93,330,crushing middlegame short,https://lichess.org/ojvXRPjC/black#52,
0WaCw,7K/1p1k1P1R/8/2P5/1P6/8/8/6rq w - - 0 60,h7h1 g1h1 h8g7 h1g1 g7f6 g1f1,1640,74,81,129,crushing endgame long rookEndgame,https://lichess.org/lCp14MJ3#119,
0WaEQ,8/2p2p2/1p4kp/4Q1p1/1P6/p5PP/r4qBK/4R3 w - - 2 37,h2h1 f2g2,1181,212,25,6,endgame master mate mateIn1 oneMove,https://lichess.org/pWeJXyk3#73,
0WaFo,r4rk1/p1p2ppp/2p5/3p2q1/3Pn3/2PQ1P2/PP3P1P/RN2R1K1 w - - 1 14,g1h1 e4f2,929,78,100,381,cornerMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/k6QngN4e#27,Nimzowitsch_Defense Nimzowitsch_Defense_Franco-Nimzowitsch_Variation
0WaQI,r2q1rk1/1b2np1p/p3p1p1/2p5/3bPP2/1BN1BRQ1/PPP3PP/R5K1 w - - 4 16,a1d1 b7e4 e3d4 e4f3 g3f3 c5d4,2294,78,87,269,advantage long middlegame,https://lichess.org/9mx5Wjtf#31,Sicilian_Defense Sicilian_Defense_Grand_Prix_Attack
0WaSZ,1r3n1k/5p1p/5N2/p7/3p4/1Pr4Q/P2K2RP/8 b - - 6 37,c3h3 g2g8,858,103,26,35,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/DwsLY3ck/black#74,
0WaSd,8/1p1b1k1r/p1pB2q1/2Pp1p1p/3PRPpQ/2P3P1/P5K1/4R3 b - - 0 44,f5e4 h4e7 f7g8 e7f8,1076,77,97,216,endgame fork master mate mateIn2 short,https://lichess.org/sCQsrLwI/black#88,
0WaZP,r3k2r/1ppb2pp/p1n2p2/1Bb5/3P4/1P3N2/1P3PPP/R1B2RK1 b kq - 0 13,c6d4 b5d7 e8d7 f1d1,2094,75,78,111,advantage master middlegame pin short,https://lichess.org/V7E6yZEm/black#26,English_Opening English_Opening_Kings_English_Variation
0WaZS,r5r1/2kn1R1Q/p3p3/3pP3/b1p5/B1P1q3/4B1PP/1R3K2 b - - 1 27,e3g5 f7d7 a4d7 b1b7 c7b7 h7d7,2162,77,71,94,attraction crushing deflection exposedKing long middlegame sacrifice,https://lichess.org/C9X4cGft/black#54,
0Waa4,4bkr1/p6r/2p1pP1N/2Pp3K/3P3R/8/PP6/4R3 w - - 1 36,f6f7 e8f7,816,81,89,107,endgame mate mateIn1 morphysMate oneMove pin,https://lichess.org/QdGM6Yq2#71,
0Waap,r1bq1rk1/p1p1b1pp/1p2pp2/3nP2Q/8/2NB4/PPPB1PPP/R3R1K1 b - - 1 13,g7g6 d3g6 h7g6 h5g6,1222,78,89,781,crushing kingsideAttack middlegame short,https://lichess.org/kbtgSrsD/black#26,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0WafB,1r6/3R2pp/4pk2/1p6/3p2Pn/7P/5P2/4R1K1 w - - 1 35,d7d6 h4f3 g1f1 f3e1,719,81,68,108,crushing endgame fork short,https://lichess.org/qX4EOVwK#69,
0Wag9,8/8/7p/7r/4kpKP/8/8/3R4 b - - 1 51,h5f5 d1e1 e4d3 g4f5,1170,77,80,612,crushing deflection endgame rookEndgame short,https://lichess.org/hfzse3Tj/black#102,
0WaiC,6r1/8/2p5/kp3KPR/3r4/pP5P/P7/6R1 w - - 0 43,g5g6 d4d5 f5f6 d5h5,1210,93,84,50,crushing endgame rookEndgame short skewer,https://lichess.org/nCZNsn1V#85,
0WajO,6k1/pp3Nb1/6pp/3n1p2/5P1Q/1P5R/P2q2PP/R1r4K w - - 1 26,a1c1 d2c1 h4e1 c1e1,646,108,92,777,backRankMate mate mateIn2 middlegame short,https://lichess.org/kAoJfcmd#51,
0Wala,8/8/8/2r5/8/6P1/pk3P1P/4R1K1 w - - 0 45,h2h4 c5c1 e1c1 b2c1,1216,79,98,5403,crushing endgame rookEndgame short,https://lichess.org/LwuRzEOw#89,
0Wam3,1k4r1/1pp2p2/1p1p4/3PpNq1/QPP1P3/4KB1n/P5R1/8 w - - 3 37,e3d3 h3f4 d3c3 f4g2,1231,74,100,424,crushing fork middlegame short,https://lichess.org/9zYaQsGb#73,
0Wamr,1r6/n4p2/Pr2p3/KP4pk/2P1P2p/1R3P2/8/1R6 b - - 4 40,a7c6 b5c6 b6b3 b1b3,1207,83,92,346,crushing endgame short,https://lichess.org/8S737OHD/black#80,
0War5,k2r4/p1Qbb1p1/1p2pnpr/5q1p/3P3P/2P2NB1/PP1N1PP1/2KRR3 w - - 6 22,f3e5 d8c8 e5c6 c8c7,1933,76,90,2789,advantage middlegame short trappedPiece,https://lichess.org/bqiHA6DE#43,
0Waso,2r3k1/5pp1/q3p2p/2Pp4/1R1P4/6P1/1Q3P1P/6K1 b - - 2 33,a6d3 b4b8 c8b8 b2b8 g8h7 c5c6,1255,79,86,206,crushing endgame long,https://lichess.org/15psLEJC/black#66,
0WauY,rq2kb1r/1b3ppp/1Q1p1nn1/1N2p1B1/8/8/PPP2PPP/R3KB1R b KQkq - 1 16,f6d7 b5c7 b8c7 b6c7,1530,75,86,396,crushing fork opening short,https://lichess.org/Ob936vuY/black#32,Sicilian_Defense Sicilian_Defense_Kan_Variation
0WaxA,5r1k/6pp/1pQ5/p7/P1B2PN1/1P3KP1/7P/3q4 w - - 3 43,c4e2 d1h1 f3f2 h1c6,1606,75,94,700,crushing endgame short skewer,https://lichess.org/vkvTvzG3#85,
0Wb0q,r5k1/ppb1Qppp/2p1np2/2P5/6B1/4B1PP/q4P2/3R2K1 b - - 1 20,a8d8 d1d8 c7d8 e7e8,1637,75,94,1211,crushing kingsideAttack middlegame short,https://lichess.org/YxT3WkmV/black#40,
0Wb2f,4r3/2p2R2/2kp2p1/p5N1/3b2P1/PPp5/2P1K1PP/8 w - - 2 38,e2d3 c6d5 f7f3 e8e1,2111,97,61,17,crushing defensiveMove endgame short,https://lichess.org/UbuRuBY9#75,
0WbFc,rn5r/pppknQpp/3p4/8/2B1P3/3P2pq/PPP4P/RNB2K1R w - - 5 12,f1e2 h3g2 e2e3 g2h1,1556,75,88,1713,crushing fork middlegame short,https://lichess.org/2YII0EuN#23,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
0WbIw,5r1k/1p2Bppp/2qp4/2p5/2BbP1b1/1Q1P4/P4PPP/5RK1 b - - 0 23,f8e8 c4b5 c6b5 b3b5,1579,74,94,1784,advantage middlegame short,https://lichess.org/HAnjd55N/black#46,
0WbM0,8/8/4kp2/3p4/1p1P1R1P/1P3P2/1P6/1K3r2 w - - 11 49,b1a2 f6f5 h4h5 f1h1 f4h4 h1h4,1903,77,92,300,crushing endgame long quietMove rookEndgame,https://lichess.org/KAmFrwHr#97,
0WbMG,7k/6q1/4p1rp/5p2/R5P1/PpP1Q2P/8/6K1 b - - 0 39,f5g4 a4a8 h8h7 a8a7,1408,76,94,3228,advantage endgame pin short,https://lichess.org/iUNK7LE3/black#78,
0WbMY,6k1/8/1P3r1p/2b2pp1/3n1P1N/3P2P1/1B2r2P/1R3RK1 w - - 2 34,f4g5 d4f3 g1h1 e2h2,1626,150,10,26,arabianMate discoveredCheck doubleCheck mate mateIn2 middlegame short,https://lichess.org/jkf28w2h#67,
0WbP9,1k6/1pp4p/p7/2nPp3/6R1/2K1B3/P6r/8 b - - 1 33,c5d7 g4g8 d7f8 g8f8,587,88,78,180,endgame mate mateIn2 pillsburysMate short,https://lichess.org/vC5n7udR/black#66,
0WbPK,1k6/ppp5/3pq3/Q2Np3/2KnP1pP/Pr1R2P1/8/8 b - - 11 39,b3d3 a5c7 b8a8 c7d8 e6c8 d8c8,1210,78,88,1603,endgame long mate mateIn3,https://lichess.org/nOnDE5W4/black#78,
0WbTE,rnb1k2r/5ppp/p2p4/2pPp3/1qP4b/N4Pn1/PP1BP2P/R2QKBNR w KQkq - 0 13,d2b4 g3e4,1697,77,84,217,discoveredAttack discoveredCheck mate mateIn1 middlegame oneMove,https://lichess.org/h1H3ndmy#25,Indian_Defense Indian_Defense_Other_variations
0WbWe,3k4/8/2K5/1p2R3/1Bb5/2P5/1r6/8 b - - 7 41,b2f2 b4a5 d8c8 e5e8,1771,75,94,6296,endgame mate mateIn2 short,https://lichess.org/mmQkjfCt/black#82,
0WbcZ,8/pr3p2/2k2p1p/R1Ppp3/P5P1/4PK1P/5P2/8 w - - 0 30,f3g3 d5d4 e3d4 e5d4 g3f3 b7e7,2079,76,92,1951,crushing defensiveMove endgame long rookEndgame,https://lichess.org/9zKrWaOC#59,
0WbdL,q4rk1/p4ppp/1p6/2bp4/4nP2/P4N2/1PP3PP/RNB2Q1K w - - 2 15,h2h3 e4g3 h1h2 g3f1,868,78,100,589,advantage fork middlegame short,https://lichess.org/1ynOHDj9#29,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
0Wbi7,8/7p/6k1/1R1nr1p1/1p2N3/5P1P/3K2P1/8 w - - 4 40,d2d3 d5f4 d3c4 e5b5,1333,76,87,376,advantage discoveredAttack endgame short,https://lichess.org/JDU8OunD#79,
0Wbp0,3r4/1b6/p3p1k1/2P3p1/2N2p2/1P5K/P2p1PP1/4R3 w - - 0 34,e1d1 d8h8 h3g4 h8h4,1883,78,96,18563,endgame mate mateIn2 pillsburysMate short,https://lichess.org/qQc9q5c5#67,
0WbqY,8/1r3p1p/2k3p1/2p5/K1P2P2/1P2R3/7P/8 w - - 1 40,e3e5 b7a7,1407,77,89,489,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/yvoV09Np#79,
0Wbtj,r2qk1nr/1p3ppp/p1nPp3/3p4/3B4/5B2/PPP2PPP/R2QK2R b KQkq - 0 12,d8d6 d4g7 g8e7 g7h8,1277,84,84,77,crushing middlegame short trappedPiece,https://lichess.org/uAhZCkAW/black#24,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0Wbuq,2r3k1/3bbpp1/pq2p1np/1p1pP3/1P1P1N2/P2QPN1P/6P1/1B2R1K1 b - - 2 29,g6f4 d3h7 g8f8 h7h8,748,82,100,227,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/RjUJ5di6/black#58,
0WbvP,3B4/8/p1p2pkp/Pb2p1p1/1P2P1P1/4KP2/7P/8 b - - 4 42,h6h5 g4h5 g6h5 d8f6,1089,76,99,2890,advantage bishopEndgame endgame short,https://lichess.org/c9bY52H0/black#84,
0WbwI,r1bqk2r/pp2ppb1/1n3n1p/1N2N1p1/1Pp5/8/P1BB1PPP/R2QR1K1 b kq - 3 15,c8d7 b5d6 e7d6 e5c6,1957,75,97,3276,advantage discoveredAttack discoveredCheck opening sacrifice short,https://lichess.org/DjHfV8BP/black#30,Zukertort_Opening Zukertort_Opening_Slav_Invitation
0Wbxe,3r1k2/3P1p2/p4n2/1pN2Rp1/1P1R2P1/r1p5/6P1/5K2 w - - 0 35,f5f6 c3c2 c5b3 a3b3,1782,75,86,219,advancedPawn crushing endgame master masterVsMaster short,https://lichess.org/xslpupBg#69,
0WbyH,r1bqr1k1/2pp1pp1/pb5p/2P5/4n3/B4N2/PP3PPP/RN1Q1RK1 b - - 0 14,e4c5 a3c5 b6c5 d1d5 a8b8 d5c5,1565,75,99,4617,advantage fork long opening,https://lichess.org/A6SaWw9n/black#28,Ruy_Lopez Ruy_Lopez_Classical_Variation
0Wc2l,6r1/5p1p/R4p2/1p2p3/PPb1Pk1P/2R2B1K/r5P1/8 b - - 2 39,g8g6 a6f6 g6f6 g2g3,1857,107,88,34,endgame mate mateIn2 sacrifice short,https://lichess.org/qPbLJGrC/black#78,
0Wc3T,6k1/p4ppp/3Qp3/3p4/6P1/1qrKP2P/5P2/2R5 w - - 0 28,c1c3 b3d1,1432,87,87,872,endgame epauletteMate mate mateIn1 oneMove,https://lichess.org/0rlZ6j1Y#55,
0Wc4s,r1b2r1k/5p1p/p1q1pP2/8/1b2p2P/2N2P2/1PPQ4/R3KB1R w KQ - 1 18,f3e4 b4c3 b2c3 c6e4,1180,89,92,586,capturingDefender crushing intermezzo middlegame pin short,https://lichess.org/mLOOYKSz#35,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
0Wc95,1r5r/1Nqpkpp1/1Rn4p/2Q3n1/4P3/P5P1/1PP2PKP/R7 b - - 2 26,d7d6 b6c6 d6c5 c6c7,1716,78,94,580,advantage middlegame short,https://lichess.org/ayPDl8dq/black#52,
0Wc9B,8/ppp5/8/6k1/8/1PB1K1P1/Pn5r/4R3 w - - 0 36,e1e2 b2d1 e3d2 h2e2,1477,110,52,40,advantage endgame fork short,https://lichess.org/ZdV3xYJD#71,
0WcB0,8/2p1r1k1/p1RbB3/1p3pp1/1P1p3p/P2P1P1P/1P3KP1/8 w - - 2 42,e6f5 d6g3 f2g1 e7e1,920,77,90,152,endgame mate mateIn2 pillsburysMate short,https://lichess.org/s1U8K9ry#83,
0WcCL,2r2r1k/p1q2p1p/bp1bp3/3p1pNB/8/2P3P1/PP3P1P/2RQR1K1 b - - 1 22,f5f4 d1c2 f7f6 g5e6,2031,81,54,59,advantage middlegame short,https://lichess.org/4I5WdaqK/black#44,
0WcF5,8/5Kp1/8/4P3/5k2/8/8/8 b - - 2 46,g7g5 e5e6 g5g4 e6e7,575,89,85,47,advancedPawn crushing endgame master pawnEndgame short,https://lichess.org/UQfwBBkP/black#92,
0WcHO,2kr3r/pp3ppp/2n1p3/1N1p4/8/PB1PQPn1/1PP1KRq1/R1B5 w - - 2 19,e2d2 g3f1 d2e1 f1e3 f2g2 e3g2,1307,76,92,687,advantage fork long middlegame,https://lichess.org/wBfGbXUS#37,
0WcIj,2k4r/1p2R1pp/2b2p2/2B5/5n2/8/6PP/2R3K1 w - - 2 32,e7g7 f4e2 g1f1 e2c1,1044,82,88,116,advantage endgame fork short,https://lichess.org/6oAWefXc#63,
0WcKN,r1b2r1k/pp1n3p/3p2pR/6P1/2BQ4/2p5/Pq3P2/RN2K3 b Q - 0 19,d7e5 h6h7 h8h7 d4h4 h7g7 h4h6,1617,75,85,677,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/KPEkqEwc/black#38,East_Indian_Defense East_Indian_Defense_Other_variations
0WcMm,R7/P7/4p1p1/2n1k3/8/2pp4/4KP2/8 w - - 0 42,e2d1 c3c2 d1d2 c5b3 d2d3 c2c1q,1397,76,87,1158,advancedPawn crushing deflection endgame exposedKing long promotion,https://lichess.org/WZMGHiQu#83,
0WcQy,8/2knqpQ1/6p1/3P2P1/1P2BPK1/8/8/8 w - - 11 51,e4f3 f7f5 g5f6 d7f6 g7f6 e7f6,1645,76,87,374,crushing endgame long master,https://lichess.org/C9zt580Z#101,
